id,module,name,file,doc,markers,status,message,duration,date,time
test_classification.py::TestClassificationAPI::test_classification_non_ascii,test_classification,test_classification_non_ascii,test_classification.py,,,passed,,2.764396708,2024-07-09,20:30:45
test_classification.py::TestClassificationAPI::test_classification_numeric,test_classification,test_classification_numeric,test_classification.py,,,passed,,1.681416667,2024-07-10,21:40:59
test_classification.py::TestClassificationAPI::test_classification_other,test_classification,test_classification_other,test_classification.py,,,passed,,26.575415167,2024-07-11,22:50:12
test_classification.py::TestClassificationAPI::test_classification_other_10,test_classification,test_classification_other_10,test_classification.py,,,passed,,4.016443792,2024-07-12,09:05:28
test_classification.py::TestClassificationAPI::test_classification_other_12,test_classification,test_classification_other_12,test_classification.py,,,passed,,3.107818041,2024-07-13,10:15:45
test_classification.py::TestClassificationAPI::test_classification_other_13,test_classification,test_classification_other_13,test_classification.py,,,passed,,4.222207667,2024-07-14,11:30:18
test_classification.py::TestClassificationAPI::test_classification_other_14,test_classification,test_classification_other_14,test_classification.py,,,passed,,3.925761833,2024-07-15,12:45:33
test_classification.py::TestClassificationAPI::test_classification_other_15,test_classification,test_classification_other_15,test_classification.py,,,passed,,2.20321425,2024-07-16,13:55:57
test_classification.py::TestClassificationAPI::test_classification_other_2,test_classification,test_classification_other_2,test_classification.py,,,passed,,4.4746915,2024-07-17,14:20:12
test_classification.py::TestClassificationAPI::test_classification_other_3,test_classification,test_classification_other_3,test_classification.py,,,passed,,3.269782875,2024-07-18,15:30:28
test_classification.py::TestClassificationAPI::test_classification_other_5,test_classification,test_classification_other_5,test_classification.py,,,passed,,3.122211292,2024-07-19,16:40:45
test_classification.py::TestClassificationAPI::test_classification_other_7,test_classification,test_classification_other_7,test_classification.py,,,passed,,4.479546167,2024-07-20,17:55:59
test_classification.py::TestClassificationAPI::test_classification_other_9,test_classification,test_classification_other_9,test_classification.py,,,passed,,2.561634583,2024-07-21,18:20:18
test_classification.py::TestClassificationAPI::test_classification_punctuation,test_classification,test_classification_punctuation,test_classification.py,,,passed,,1.167835208,2024-07-22,19:30:33
test_classification.py::TestClassificationAPI::test_classification_punctuation_2,test_classification,test_classification_punctuation_2,test_classification.py,,,passed,,0.896637083,2024-07-23,20:45:57
test_classification.py::TestClassificationAPI::test_classification_punctuation_3,test_classification,test_classification_punctuation_3,test_classification.py,,,passed,,1.010398875,2024-07-24,21:55:12
test_classification.py::TestClassificationAPI::test_classification_punctuation_4,test_classification,test_classification_punctuation_4,test_classification.py,,,passed,,1.035760292,2024-07-25,22:05:28
test_classification.py::TestClassificationAPI::test_classification_punctuation_5,test_classification,test_classification_punctuation_5,test_classification.py,,,passed,,1.086776792,2024-07-26,09:15:45
test_classification.py::TestClassificationAPI::test_classification_punctuation_6,test_classification,test_classification_punctuation_6,test_classification.py,,,passed,,0.984182125,2024-07-27,10:30:59
test_classification.py::TestClassificationAPI::test_classification_punctuation_7,test_classification,test_classification_punctuation_7,test_classification.py,,,passed,,0.981595833,2024-07-28,11:40:12
test_classification.py::TestClassificationAPI::test_classification_punctuation_8,test_classification,test_classification_punctuation_8,test_classification.py,,,passed,,1.090444042,2024-07-29,12:50:28
test_classification.py::TestClassificationAPI::test_classification_punctuation_9,test_classification,test_classification_punctuation_9,test_classification.py,,,passed,,0.9721945,2024-07-30,13:55:45
test_classification.py::TestClassificationAPI::test_classification_punctuation_symbols,test_classification,test_classification_punctuation_symbols,test_classification.py,,,passed,,1.361939708,2024-08-01,14:05:59
test_classification.py::TestClassificationAPI::test_classification_random_characters,test_classification,test_classification_random_characters,test_classification.py,,,passed,,4.46667425,2024-08-02,15:20:18
test_classification.py::TestClassificationAPI::test_classification_single_character,test_classification,test_classification_single_character,test_classification.py,,,passed,,1.111096708,2024-08-03,16:30:33
test_classification.py::TestClassificationAPI::test_classification_small_text,test_classification,test_classification_small_text,test_classification.py,,,passed,,1.138999167,2024-08-04,17:45:57
test_classification.py::TestClassificationAPI::test_classification_special_characters,test_classification,test_classification_special_characters,test_classification.py,,,passed,,1.000475667,2024-08-05,18:55:12
test_classification.py::TestClassificationAPI::test_classification_special_characters_2,test_classification,test_classification_special_characters_2,test_classification.py,,,passed,,1.19301725,2024-08-06,19:05:28
test_classification.py::TestClassificationAPI::test_classification_special_characters_3,test_classification,test_classification_special_characters_3,test_classification.py,,,passed,,1.086296,2024-08-07,20:15:45
test_classification.py::TestClassificationAPI::test_classification_special_characters_4,test_classification,test_classification_special_characters_4,test_classification.py,,,passed,,1.080533625,2024-08-08,21:25:59
test_classification.py::TestClassificationAPI::test_classification_special_characters_5,test_classification,test_classification_special_characters_5,test_classification.py,,,passed,,1.10535675,2024-08-09,22:30:12
test_classification.py::TestClassificationAPI::test_classification_special_characters_6,test_classification,test_classification_special_characters_6,test_classification.py,,,passed,,1.149198,2024-08-10,09:45:28
test_classification.py::TestClassificationAPI::test_classification_special_characters_7,test_classification,test_classification_special_characters_7,test_classification.py,,,passed,,1.22433275,2024-08-11,10:55:45
test_classification.py::TestClassificationAPI::test_classification_special_characters_8,test_classification,test_classification_special_characters_8,test_classification.py,,,passed,,1.067153292,2024-08-12,12:05:59
test_classification.py::TestClassificationAPI::test_classification_special_characters_9,test_classification,test_classification_special_characters_9,test_classification.py,,,passed,,1.031963375,2024-08-13,13:15:12
test_classification.py::TestClassificationAPI::test_classification_url,test_classification,test_classification_url,test_classification.py,,,passed,,3.19689925,2024-08-14,14:25:28
test_classification.py::TestClassificationAPI::test_classification_url_2,test_classification,test_classification_url_2,test_classification.py,,,passed,,3.637782875,2024-08-15,15:35:45
test_classification.py::TestClassificationAPI::test_classification_url_3,test_classification,test_classification_url_3,test_classification.py,,,passed,,2.760322,2024-08-16,16:45:59
