id,module,name,file,doc,markers,status,message,duration
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_7,test_classification,test_classification_evacuation_planning_7,test_classification.py,,,passed,,2.3323703749999964
test_classification.py::TestClassificationAPI::test_classification_greet,test_classification,test_classification_greet,test_classification.py,,,passed,,2.1620395409999986
test_classification.py::TestClassificationAPI::test_classification_greeting,test_classification,test_classification_greeting,test_classification.py,,,passed,,2.4393793750000015
test_classification.py::TestClassificationAPI::test_classification_greeting_2,test_classification,test_classification_greeting_2,test_classification.py,,,passed,,2.164808750000006
test_classification.py::TestClassificationAPI::test_classification_greeting_3,test_classification,test_classification_greeting_3,test_classification.py,,,passed,,2.3083745830000026
test_classification.py::TestClassificationAPI::test_classification_greeting_4,test_classification,test_classification_greeting_4,test_classification.py,,,passed,,2.0661659999999955
test_classification.py::TestClassificationAPI::test_classification_greeting_5,test_classification,test_classification_greeting_5,test_classification.py,,,passed,,3.192604457999991
test_classification.py::TestClassificationAPI::test_classification_greeting_6,test_classification,test_classification_greeting_6,test_classification.py,,,passed,,2.6353229170000105
test_classification.py::TestClassificationAPI::test_classification_greeting_7,test_classification,test_classification_greeting_7,test_classification.py,,,passed,,1.9171594580000004
test_classification.py::TestClassificationAPI::test_classification_greeting_723,test_classification,test_classification_greeting_723,test_classification.py,,,passed,,1.9298525829999988
test_classification.py::TestClassificationAPI::test_classification_greeting_786,test_classification,test_classification_greeting_786,test_classification.py,,,passed,,2.2007739999999956
test_classification.py::TestClassificationAPI::test_classification_greetings,test_classification,test_classification_greetings,test_classification.py,,,passed,,2.4382389170000067
test_classification.py::TestClassificationAPI::test_classification_help,test_classification,test_classification_help,test_classification.py,,,passed,,1.8251865830000042
test_classification.py::TestClassificationAPI::test_classification_html_content,test_classification,test_classification_html_content,test_classification.py,,,passed,,5.561847457999988
test_classification.py::TestClassificationAPI::test_classification_information,test_classification,test_classification_information,test_classification.py,,,passed,,2.0709878750000144
test_classification.py::TestClassificationAPI::test_classification_json_input,test_classification,test_classification_json_input,test_classification.py,,,passed,,2.0912058330000036
test_classification.py::TestClassificationAPI::test_classification_large_numbers,test_classification,test_classification_large_numbers,test_classification.py,,,passed,,2.1498669589999793
test_classification.py::TestClassificationAPI::test_classification_mixed_case_text,test_classification,test_classification_mixed_case_text,test_classification.py,,,passed,,2.1822858329999804
test_classification.py::TestClassificationAPI::test_classification_mixed_language_text,test_classification,test_classification_mixed_language_text,test_classification.py,,,passed,,0.9029871250000099
test_classification.py::TestClassificationAPI::test_classification_mixed_numbers_and_letters,test_classification,test_classification_mixed_numbers_and_letters,test_classification.py,,,passed,,2.4260477500000093
test_classification.py::TestClassificationAPI::test_classification_newline_character,test_classification,test_classification_newline_character,test_classification.py,,,passed,,3.2138162079999972
test_classification.py::TestClassificationAPI::test_classification_non_ascii,test_classification,test_classification_non_ascii,test_classification.py,,,passed,,2.7643967079999925
test_classification.py::TestClassificationAPI::test_classification_numeric,test_classification,test_classification_numeric,test_classification.py,,,passed,,1.6814166669999793
test_classification.py::TestClassificationAPI::test_classification_other,test_classification,test_classification_other,test_classification.py,,,passed,,26.57541516699999
test_classification.py::TestClassificationAPI::test_classification_other_10,test_classification,test_classification_other_10,test_classification.py,,,passed,,4.016443792000018
test_classification.py::TestClassificationAPI::test_classification_other_12,test_classification,test_classification_other_12,test_classification.py,,,passed,,3.107818040999973
test_classification.py::TestClassificationAPI::test_classification_other_13,test_classification,test_classification_other_13,test_classification.py,,,passed,,4.222207666999992
test_classification.py::TestClassificationAPI::test_classification_other_14,test_classification,test_classification_other_14,test_classification.py,,,passed,,2.8048566669999957
test_classification.py::TestClassificationAPI::test_classification_other_15,test_classification,test_classification_other_15,test_classification.py,,,passed,,6.882606334000002
test_classification.py::TestClassificationAPI::test_classification_other_2,test_classification,test_classification_other_2,test_classification.py,,,passed,,5.8790814169999805
test_classification.py::TestClassificationAPI::test_classification_other_3,test_classification,test_classification_other_3,test_classification.py,,,passed,,5.317931625
test_classification.py::TestClassificationAPI::test_classification_other_4,test_classification,test_classification_other_4,test_classification.py,,,passed,,2.7655207919999896
test_classification.py::TestClassificationAPI::test_classification_other_5,test_classification,test_classification_other_5,test_classification.py,,,passed,,3.7154865830000006
test_classification.py::TestClassificationAPI::test_classification_other_6,test_classification,test_classification_other_6,test_classification.py,,,passed,,1.174652000000009
test_classification.py::TestClassificationAPI::test_classification_plain_text_paragraph,test_classification,test_classification_plain_text_paragraph,test_classification.py,,,passed,,1.2614697500000034
test_classification.py::TestClassificationAPI::test_classification_script_tag,test_classification,test_classification_script_tag,test_classification.py,,,passed,,1.5214581660000022
test_classification.py::TestClassificationAPI::test_classification_single_character,test_classification,test_classification_single_character,test_classification.py,,,passed,,1.1543941250000103
test_classification.py::TestClassificationAPI::test_classification_special_characters,test_classification,test_classification_special_characters,test_classification.py,,,passed,,0.9898481670000194
test_classification.py::TestClassificationAPI::test_classification_sql_injection,test_classification,test_classification_sql_injection,test_classification.py,,,passed,,0.9960890419999942
test_classification.py::TestClassificationAPI::test_classification_tab_character,test_classification,test_classification_tab_character,test_classification.py,,,passed,,1.1480577079999819
test_classification.py::TestClassificationAPI::test_classification_triage,test_classification,test_classification_triage,test_classification.py,,,passed,,1.2224426669999957
test_classification.py::TestClassificationAPI::test_classification_triage_2,test_classification,test_classification_triage_2,test_classification.py,,,passed,,1.3315233339999963
test_classification.py::TestClassificationAPI::test_classification_triage_4,test_classification,test_classification_triage_4,test_classification.py,,,passed,,1.2725758750000011
test_classification.py::TestClassificationAPI::test_classification_triage_5,test_classification,test_classification_triage_5,test_classification.py,,,passed,,1.1815472499999942
test_classification.py::TestClassificationAPI::test_classification_triage_6,test_classification,test_classification_triage_6,test_classification.py,,,passed,,1.530425374999993
test_classification.py::TestClassificationAPI::test_classification_triage_7,test_classification,test_classification_triage_7,test_classification.py,,,passed,,1.3763778750000029
test_classification.py::TestClassificationAPI::test_classification_unicode_symbols,test_classification,test_classification_unicode_symbols,test_classification.py,,,passed,,0.9923756250000224
test_classification.py::TestClassificationAPI::test_classification_url,test_classification,test_classification_url,test_classification.py,,,passed,,1.2199607499999843
test_classification.py::TestClassificationAPI::test_classification_whitespace_between_text,test_classification,test_classification_whitespace_between_text,test_classification.py,,,passed,,0.9558032090000097
test_classification.py::TestClassificationAPI::test_classification_whitespace_only,test_classification,test_classification_whitespace_only,test_classification.py,,,passed,,1.0814574169999958
test_classification.py::TestClassificationAPI::test_only_symbols,test_classification,test_only_symbols,test_classification.py,,,passed,,1.095857207999984
test_get_docs.py::TestGetDocs::test_content_type,test_get_docs,test_content_type,test_get_docs.py,,,passed,,0.1343228750000094
test_get_docs.py::TestGetDocs::test_response_content,test_get_docs,test_response_content,test_get_docs.py,,,passed,,0.13470112499999232
test_get_docs.py::TestGetDocs::test_response_structure,test_get_docs,test_response_structure,test_get_docs.py,,,passed,,0.1404610840000089
test_get_docs.py::TestGetDocs::test_status_code,test_get_docs,test_status_code,test_get_docs.py,,,passed,,0.134171374999994
test_interact.py::TestInteractAPI::test_boundary_numerical_values,test_interact,test_boundary_numerical_values,test_interact.py,,,passed,,0.14116520800001808
test_interact.py::TestInteractAPI::test_case_sensitivity,test_interact,test_case_sensitivity,test_interact.py,,,passed,,6.022931374999985
test_interact.py::TestInteractAPI::test_currency_conversion_query,test_interact,test_currency_conversion_query,test_interact.py,,,passed,,3.6049302079999848
test_interact.py::TestInteractAPI::test_empty_json_payload,test_interact,test_empty_json_payload,test_interact.py,,,passed,,0.13741416700000286
test_interact.py::TestInteractAPI::test_empty_message,test_interact,test_empty_message,test_interact.py,,,passed,,7.148574249999996
test_interact.py::TestInteractAPI::test_empty_metadata,test_interact,test_empty_metadata,test_interact.py,,,passed,,3.096017291999999
test_interact.py::TestInteractAPI::test_empty_payload,test_interact,test_empty_payload,test_interact.py,,,passed,,0.14264362500000516
test_interact.py::TestInteractAPI::test_empty_strings,test_interact,test_empty_strings,test_interact.py,,,passed,,3.437215917000003
test_interact.py::TestInteractAPI::test_empty_topics,test_interact,test_empty_topics,test_interact.py,,,passed,,2.819213291999972
test_interact.py::TestInteractAPI::test_exceeding_maximum_lengths,test_interact,test_exceeding_maximum_lengths,test_interact.py,,,passed,,41.207346167000026
test_interact.py::TestInteractAPI::test_extra_fields,test_interact,test_extra_fields,test_interact.py,,,passed,,2.695017000000007
test_interact.py::TestInteractAPI::test_greeting_request,test_interact,test_greeting_request,test_interact.py,,,passed,,2.6805180829999813
test_interact.py::TestInteractAPI::test_interaction_conversion_metric,test_interact,test_interaction_conversion_metric,test_interact.py,,,passed,,1.9662875829999962
test_interact.py::TestInteractAPI::test_interaction_states_in_usa,test_interact,test_interaction_states_in_usa,test_interact.py,,,passed,,2.752493291999997
test_interact.py::TestInteractAPI::test_invalid_data_types,test_interact,test_invalid_data_types,test_interact.py,,,passed,,0.14201370800003588
test_interact.py::TestInteractAPI::test_invalid_enum_values,test_interact,test_invalid_enum_values,test_interact.py,,,passed,,3.1201192909999804
test_interact.py::TestInteractAPI::test_invalid_http_headers,test_interact,test_invalid_http_headers,test_interact.py,,,passed,,3.008162167000023
test_interact.py::TestInteractAPI::test_invalid_json_format,test_interact,test_invalid_json_format,test_interact.py,,,passed,,0.1372965420000014
test_interact.py::TestInteractAPI::test_invalid_metadata_format,test_interact,test_invalid_metadata_format,test_interact.py,,,passed,,0.1386097920000111
test_interact.py::TestInteractAPI::test_invalid_topics_type,test_interact,test_invalid_topics_type,test_interact.py,,,passed,,0.13545075000001816
test_interact.py::TestInteractAPI::test_invalid_urls,test_interact,test_invalid_urls,test_interact.py,,,passed,,0.133340042000043
test_interact.py::TestInteractAPI::test_large_payload,test_interact,test_large_payload,test_interact.py,,,passed,,28.347725083
test_interact.py::TestInteractAPI::test_long_request_id,test_interact,test_long_request_id,test_interact.py,,,passed,,3.0007315419999827
test_interact.py::TestInteractAPI::test_malformed_json_payload,test_interact,test_malformed_json_payload,test_interact.py,,,passed,,0.1424591670000268
test_interact.py::TestInteractAPI::test_medical_evac1,test_interact,test_medical_evac1,test_interact.py,,,passed,,1.4869498329999828
test_interact.py::TestInteractAPI::test_medical_evac2,test_interact,test_medical_evac2,test_interact.py,,,passed,,2.8565937090000375
test_interact.py::TestInteractAPI::test_medical_evac3,test_interact,test_medical_evac3,test_interact.py,,,passed,,1.5930159170000024
test_interact.py::TestInteractAPI::test_medical_evac4,test_interact,test_medical_evac4,test_interact.py,,,passed,,1.6957234580000318
test_interact.py::TestInteractAPI::test_medical_evac5,test_interact,test_medical_evac5,test_interact.py,,,passed,,1.7359857090000332
test_interact.py::TestInteractAPI::test_medical_evac6,test_interact,test_medical_evac6,test_interact.py,,,passed,,1.4342110000000048
test_interact.py::TestInteractAPI::test_medical_request,test_interact,test_medical_request,test_interact.py,,,passed,,1.2337312079999947
test_interact.py::TestInteractAPI::test_medical_request1,test_interact,test_medical_request1,test_interact.py,,,passed,,1.1043564999999944
test_interact.py::TestInteractAPI::test_medical_request10,test_interact,test_medical_request10,test_interact.py,,,passed,,1.8353438329999676
test_interact.py::TestInteractAPI::test_medical_request11,test_interact,test_medical_request11,test_interact.py,,,passed,,2.049150749999967
test_interact.py::TestInteractAPI::test_medical_request12,test_interact,test_medical_request12,test_interact.py,,,passed,,1.4765205840000135
test_interact.py::TestInteractAPI::test_medical_request2,test_interact,test_medical_request2,test_interact.py,,,passed,,1.1927008749999573
test_interact.py::TestInteractAPI::test_medical_request3,test_interact,test_medical_request3,test_interact.py,,,passed,,1.2092501669999933
test_interact.py::TestInteractAPI::test_medical_request4,test_interact,test_medical_request4,test_interact.py,,,passed,,1.3088227499999903
test_interact.py::TestInteractAPI::test_medical_request5,test_interact,test_medical_request5,test_interact.py,,,passed,,1.6150513750000073
test_interact.py::TestInteractAPI::test_medical_request6,test_interact,test_medical_request6,test_interact.py,,,passed,,1.2826515419999964
test_interact.py::TestInteractAPI::test_medical_request7,test_interact,test_medical_request7,test_interact.py,,,passed,,3.8632346250000182
test_interact.py::TestInteractAPI::test_medical_request8,test_interact,test_medical_request8,test_interact.py,,,passed,,1.4576614580000182
test_interact.py::TestInteractAPI::test_medical_request9,test_interact,test_medical_request9,test_interact.py,,,passed,,1.1961109999999735
test_interact.py::TestInteractAPI::test_medical_request_with_hashtag,test_interact,test_medical_request_with_hashtag,test_interact.py,,,passed,,1.2915641249999794
test_interact.py::TestInteractAPI::test_message_length_limit,test_interact,test_message_length_limit,test_interact.py,,,passed,,0.7900334999999927
test_interact.py::TestInteractAPI::test_missing_channel,test_interact,test_missing_channel,test_interact.py,,,passed,,0.14080845800003772
test_interact.py::TestInteractAPI::test_missing_message,test_interact,test_missing_message,test_interact.py,,,passed,,0.1343132500000479
test_interact.py::TestInteractAPI::test_missing_metadata,test_interact,test_missing_metadata,test_interact.py,,,passed,,0.14607058300003928
test_interact.py::TestInteractAPI::test_missing_required_fields,test_interact,test_missing_required_fields,test_interact.py,,,passed,,0.13775354199998446
test_interact.py::TestInteractAPI::test_missing_user_id,test_interact,test_missing_user_id,test_interact.py,,,passed,,0.14385783300002686
test_interact.py::TestInteractAPI::test_multiple_topics,test_interact,test_multiple_topics,test_interact.py,,,passed,,2.445325041999979
test_interact.py::TestInteractAPI::test_non_ascii_characters,test_interact,test_non_ascii_characters,test_interact.py,,,passed,,2.1855962910000244
test_interact.py::TestInteractAPI::test_non_json_payload,test_interact,test_non_json_payload,test_interact.py,,,passed,,0.13722841699996025
test_interact.py::TestInteractAPI::test_null_metadata_values,test_interact,test_null_metadata_values,test_interact.py,,,passed,,0.1521636249999574
test_interact.py::TestInteractAPI::test_simultaneous_requests,test_interact,test_simultaneous_requests,test_interact.py,,,passed,,24.022445250000033
test_interact.py::TestInteractAPI::test_special_characters,test_interact,test_special_characters,test_interact.py,,,passed,,2.0562999999999647
test_interact.py::TestInteractAPI::test_sql_injection_attack_vector,test_interact,test_sql_injection_attack_vector,test_interact.py,,,passed,,2.0497336660000087
test_interact.py::TestInteractAPI::test_time_conversion_query,test_interact,test_time_conversion_query,test_interact.py,,,passed,,2.6155404159999875
test_interact.py::TestInteractAPI::test_unicode_characters_in_message,test_interact,test_unicode_characters_in_message,test_interact.py,,,passed,,2.702472667000052
test_interact.py::TestInteractAPI::test_weather_request,test_interact,test_weather_request,test_interact.py,,,passed,,5.175374667000028
test_interact.py::TestInteractAPI::test_whitespace_message,test_interact,test_whitespace_message,test_interact.py,,,passed,,4.6533832910000115
test_interact.py::TestInteractAPI::test_whitespace_strings,test_interact,test_whitespace_strings,test_interact.py,,,passed,,6.158310540999992
test_interact.py::TestInteractAPI::test_xss_attack_vector,test_interact,test_xss_attack_vector,test_interact.py,,,passed,,2.2172475830000167
test_message.py::TestInteractEndpoint::test_successful_interaction,test_message,test_successful_interaction,test_message.py,,,passed,,3.1820377500000063
test_message.py::TestInteractEndpoint::test_validation_error,test_message,test_validation_error,test_message.py,,,passed,,0.13181354100004228
test_rate_response.py::TestRateResponse::test_successful_rating,test_rate_response,test_successful_rating,test_rate_response.py,,,passed,,0.13039666699995678
test_rate_response.py::TestRateResponse::test_validation_error_missing_fields,test_rate_response,test_validation_error_missing_fields,test_rate_response.py,,,passed,,0.14036845800001174
